original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
13573,vitosa,vitosa_test_1656.wav,16000,đó là quy luật em vô em làm tóc thì em làm tóc rồi thì anh làm cho em rồi em trả tiền anh thôi tại sao em bóp cu anh cu chùa hay gì em bóp,1,test,"['bóp cu', 'cu', 'bóp']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T']",,,8.827375,13573,,1,0,clean,NON_TOXIC,False
13589,vitosa,vitosa_test_963.wav,16000,một cái sự phù hợp nào đó à con nói thật là tuổi trẻ chúng con cũng rất là đôi khi rất thích nói về chuyện tình yêu vâng và.,0,test,[],[],,,7.0,13589,,0,0,clean,NON_TOXIC,True
13598,vitosa,vitosa_test_1033.wav,16000,con người thầy chất trận con người như thế nhưng mà khi mà bạn làm cái gì thì.,0,test,[],[],,,7.0,13598,,0,0,clean,NON_TOXIC,True
13617,vitosa,vitosa_test_951.wav,16000,mất liền đó không có gì thuộc về mình mãi mãi đâu quý vị thì nếu.,0,test,[],[],,,7.0,13617,,0,0,clean,NON_TOXIC,True
13633,vitosa,vitosa_test_183.wav,16000,chúc mừng em ok yêu thương đó là vì chăm sóc em anh sẽ vừa lo sẽ cho em bắt đầu bị sai nhá yêu khác với cưới khi các bạn yêu ấy yêu nó đéo cần một cái lý do lồn gì cả,1,test,['lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,11.804,13633,,1,0,clean,NON_TOXIC,False
13652,vitosa,vitosa_test_1310.wav,16000,chết đi đụ má cho sập mặt lồn ra,1,test,"['chết', 'đụ má', 'mặt lồn']","['B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O']",,,3.349,13652,,1,1,offensive,TOXIC,True
13663,vitosa,vitosa_test_756.wav,16000,nó không giống như bây giờ bây giờ thì yêu nhau một hai hôm đã đi địt nhau có những người chẳng cần yêu giống như các bạn đi vừi đã đi địt nhau rồi,1,test,"['địt', 'địt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,9.287625,13663,,1,1,hate,TOXIC,True
13673,vitosa,vitosa_test_705.wav,16000,mà nghĩ sao nó lên sân khấu nó hát á những cái chỗ nào mà đông bê đê đó nó hát nó nói sáng tác quý vị,1,test,['bê đê'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.133,13673,,1,0,clean,NON_TOXIC,False
13689,vitosa,vitosa_test_1680.wav,16000,thách mày đấy anh tuấn xem sex anime oi cay kìa,1,test,['sex'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']",,,12.0063125,13689,,1,0,clean,NON_TOXIC,False
13711,vitosa,vitosa_test_70.wav,16000,nhưng mà tại vì mấy anh này đáng tuổi cha tuổi chú mà dô nứng cặc vậy đó,1,test,['nứng cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,3.349,13711,,1,1,hate,TOXIC,True
13721,vitosa,vitosa_test_339.wav,16000,để tui gọi là cố ngủ để sáng ngày mai còn dậy sớm chạy xuống dưới long an nữa anh em ạ xa lòi cặc hai mươi mấy cây đấy,1,test,['cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,8.03375,13721,,1,0,clean,NON_TOXIC,False
13743,vitosa,vitosa_test_952.wav,16000,giờ sao chịu trách nhiệm cho con cặc anh đi nào chịu đi,1,test,['con cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,9.580125,13743,,1,1,hate,TOXIC,True
13777,vitosa,vitosa_test_843.wav,16000,nào trái nào trái nào thế thì chơi gôn cũng thế chơi gôn thì thầy có thể nói là nếu bạn nào chơi gôn thì nghe thì hiểu ngay là chẳng hạn.,0,test,[],[],,,7.0,13777,,0,0,clean,NON_TOXIC,True
13789,vitosa,vitosa_test_1757.wav,16000,đến đây thì tui lại đéo biết nói con cặc gì cả nữa cảm,1,test,"['đéo', 'con cặc']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,4.453,13789,,1,1,offensive,TOXIC,True
13795,vitosa,vitosa_test_236.wav,16000,lúc đó anh cũng mua cặc giả về thì anh cũng bắt đầu chơi cũng sướng lúc đầu chơi thì hơi đau nhưng mà chơi từ nó nghiện nó sướng luôn,1,test,['cặc'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.164375,13795,,1,0,clean,NON_TOXIC,False
13796,vitosa,vitosa_test_826.wav,16000,đm tụi anti nó ghét anh tới lúc anh thở nó cũng ghét mình làm gì nó cũng ghét,1,test,['đm'],"['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.83875,13796,,1,1,hate,TOXIC,True
13825,vitosa,vitosa_test_1351.wav,16000,mà lúc là người lúc là ngợm lúc dễ thương lúc khó thương lúc vui lúc khổ.,0,test,[],[],,,7.0,13825,,0,0,clean,NON_TOXIC,True
13835,vitosa,vitosa_test_1346.wav,16000,để đối tượng thân yêu có hạnh phúc để làm gì để mình hạnh phúc kết quả là sao thì mình cũng hạnh phúc.,0,test,[],[],,,7.0,13835,,0,0,clean,NON_TOXIC,True
13838,vitosa,vitosa_test_1349.wav,16000,thấy không tự cho là kém chút tôi thấy xuất sắc vô cùng không thật giấy con mắt của tôi tôi tôi kém cỏi quá.,0,test,[],[],,,7.0,13838,,0,1,offensive,TOXIC,False
13864,vitosa,vitosa_test_1045.wav,16000,gọi điện thằng lồn phải gọi điện thằng lồn này thôi chứ mà đéo thể nào mà,1,test,"['thằng lồn', 'thằng lồn', 'đéo']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']",,,5.5234375,13864,,1,1,hate,TOXIC,True
13865,vitosa,vitosa_test_444.wav,16000,hồi năm ngoái ta chở má tao đi chùa tao còn tin được ủa dậy á hả á đụ má hèn gì cái đêm của tao cũng ở đó tao kiếm mày tao đi chung với britney,1,test,['đụ má'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.989,13865,,1,1,hate,TOXIC,True
13873,vitosa,vitosa_test_773.wav,16000,trọng lắm nha đụ má thằng phúc lê nó chưa bao giờ nó gửi hình con cặc nó cho nhỏ nào coi hết á đụ má cái gì đụ má thiệt hả mày nói cái thằng cặc đó chưa bao giờ gửi hình cặc cho ai coi hết hả,1,test,"['đụ má', 'con cặc', 'đụ má', 'đụ má', 'thằng cặc', 'cặc']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,9.565,13873,,1,1,hate,TOXIC,True
13878,vitosa,vitosa_test_1370.wav,16000,cái vấn đề là không phải nói cho rõ mẽ không phải là phân tích ai đúng ai sai.,0,test,[],[],,,7.0,13878,,0,0,clean,NON_TOXIC,True
13915,vitosa,vitosa_test_1558.wav,16000,con yi này biết ăn mục tiêu nè đéo bù qua bên kia đụ má đi rừng ngu vãi lồn farm xong,1,test,"['đéo', 'đụ má', 'ngu vãi lồn']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']",,,8.973375,13915,,1,1,hate,TOXIC,True
13919,vitosa,vitosa_test_388.wav,16000,khuyên của của thầy đối với các bạn trẻ là hãy cọ xát mình lăng xá mình vào tất cả những.,0,test,[],[],,,7.0,13919,,0,0,clean,NON_TOXIC,True
13923,vitosa,vitosa_test_1061.wav,16000,nó đẩy thằng lồn sherman rớt xuống dưới đụ má mất luôn cái mắt kính của con nhỏ nhỏ đéo thấy đường trong nguyên một buổi chuyến đi nhỏ đéo thấy đường luôn,1,test,"['thằng lồn', 'đụ má', 'đéo', 'đéo']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']",,,8.6668125,13923,,1,1,hate,TOXIC,True
13936,vitosa,vitosa_test_1892.wav,16000,hé tỏ cái bức xúc đấy ra cho mẹ em là con đã bị cái cảm giác này đấy thì mẹ em cũng rất là ấm áp.,0,test,[],[],,,7.0,13936,,0,0,clean,NON_TOXIC,True
13950,vitosa,vitosa_test_15.wav,16000,thì ở đây cần một sự thoát vai bước ra khỏi một cái sự hạn hẹp để chạm tới một cái gì đó rộng.,0,test,[],[],,,7.0,13950,,0,0,clean,NON_TOXIC,True
13971,vitosa,vitosa_test_1821.wav,16000,em nhanh quá em có em có biết rằng cô ấy là người tỷ phú đô la không chỉ vì rằng là trong những năm tháng đầu của bill gates sở cô ấy.,0,test,[],[],,,7.0,13971,,0,0,clean,NON_TOXIC,True
13991,vitosa,vitosa_test_1896.wav,16000,cơ bản là họ dừng lại và quay vào bên trong chịu trách nhiệm cho cái gì.,0,test,[],[],,,7.0,13991,,0,0,clean,NON_TOXIC,True
14030,vitosa,vitosa_test_1368.wav,16000,đi làm tiếp đi cưng không tao tán chết mẹ mày đó đồ con đĩ chó,1,test,"['chết mẹ mày', 'con đĩ chó']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,9.10475,14030,,1,1,hate,TOXIC,True
14038,vitosa,vitosa_test_1311.wav,16000,địt mẹ mày còn nhớ cái vụ về lạng sơn bị đánh chui gầm bi da không hả thằng súc vật,1,test,"['địt mẹ mày', 'thằng súc vật']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,5.374375,14038,,1,1,hate,TOXIC,True
14039,vitosa,vitosa_test_1768.wav,16000,thì làm sao để mà mình mình giúp được người thương của mình nếu.,0,test,[],[],,,7.0,14039,,0,0,clean,NON_TOXIC,True
14048,vitosa,vitosa_test_27.wav,16000,thói quen thấm gân cô đấy mà họ không thể thay đổi được và một bên kia một bên còn lại không đủ sức.,0,test,[],[],,,7.0,14048,,0,0,clean,NON_TOXIC,True
14053,vitosa,vitosa_test_582.wav,16000,khẩu trang đầu buồi khẩu trang cứt,1,test,"['đầu buồi', 'cứt']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T']",,,3.841,14053,,1,1,hate,TOXIC,True
14055,vitosa,vitosa_test_308.wav,16000,bạn không chỉ là những đợt sóng đó bạn là đại dương mênh mông bạn không chỉ là những hiện tượng.,0,test,[],[],,,7.0,14055,,0,0,clean,NON_TOXIC,True
14093,vitosa,vitosa_test_1952.wav,16000,không có dựa trên tiêu chuẩn gì để cho rằng họ giới hạn cả rõ ràng là mình đã muốn được trước nên cái mất.,0,test,[],[],,,7.0,14093,,0,0,clean,NON_TOXIC,True
14096,vitosa,vitosa_test_1301.wav,16000,thèm thèm về nhà hút giùm cái cái lồn gì cọc dữ vậy trời đánh đi mấy con chó,1,test,"['cái lồn', 'mấy con chó']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,7.1119375,14096,,1,1,hate,TOXIC,True
14097,vitosa,vitosa_test_1144.wav,16000,cái lồn con đĩ mẹ,1,test,['lồn con đĩ mẹ'],"['O', 'B-T', 'I-T', 'I-T', 'I-T']",,,3.3839375,14097,,1,1,hate,TOXIC,True
14102,vitosa,vitosa_test_270.wav,16000,tattoo như con cặc đụ má mày tattoo cái đằng sau lưng mà đụ má mày đi khoe cái lồn má mày hay gì đụ má bạn tao tattoo hết cái quần đụ má tụi nó đéo khoe tụi nó đi làm,1,test,"['con cặc đụ má mày', 'đụ má mày', 'lồn má mày', 'đụ má', 'đụ má', 'đéo']","['O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,6.64925,14102,,1,1,hate,TOXIC,True
14105,vitosa,vitosa_test_1911.wav,16000,ui bánh ở đây không ngon nha ăn như đấm buồi vào sóng ấy,1,test,['buồi'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']",,,3.4361875,14105,,1,1,offensive,TOXIC,True
14122,vitosa,vitosa_test_148.wav,16000,mình có thể thưởng thức được những giá trị mầu nhiệm của đời sống con người.,0,test,[],[],,,7.0,14122,,0,0,clean,NON_TOXIC,True
14132,vitosa,vitosa_test_1579.wav,16000,má mày chẩm hỏi hả con chó này chơi roblox rồi mày quen hả con chó đụ má suốt ngày mày dô tiệm net mày chơi đụ má sao mày ra đó sao mày đéo chơi,1,test,"['má mày', 'con chó', 'con chó đụ má', 'đụ má', 'đéo']","['B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O']",,,6.21825,14132,,1,1,hate,TOXIC,True
14171,vitosa,vitosa_test_811.wav,16000,câu như là con yêu mẹ nó trở thành như là một cái lời trong khi cái lời đó thì mình dễ nói với.,0,test,[],[],,,7.0,14171,,0,0,clean,NON_TOXIC,True
14204,vitosa,vitosa_test_676.wav,16000,thôi đụ má đừng có nhiều nữa mày dô trong đó xong mày chụp hình con cặc của mày gửi cho nhỏ liền đi má làm đàn ông như con cặc vậy á,1,test,"['đụ má', 'con cặc', 'má', 'con cặc']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']",,,8.341,14204,,1,1,hate,TOXIC,True
14211,vitosa,vitosa_test_1576.wav,16000,what the fuck thằng gragas nó lên build tinh trùng hả anh em,1,test,"['what the fuck', 'tinh trùng']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O']",,,6.9628125,14211,,1,1,hate,TOXIC,True
14219,vitosa,vitosa_test_640.wav,16000,đa cấp vãi lồn à,1,test,['vãi lồn'],"['O', 'O', 'B-T', 'I-T', 'O']",,,5.965,14219,,1,1,offensive,TOXIC,True
14238,vitosa,vitosa_test_1630.wav,16000,đề cao cái sự thư giãn cái từ của thầy là từ thơi thới chẳng hạn à cái thư giãn thì có ừ.,0,test,[],[],,,7.0,14238,,0,0,clean,NON_TOXIC,True
14251,vitosa,vitosa_test_1829.wav,16000,hứng khởi ghi địt mẹ mày thông báo đập lên cộng bảy không nhở cộng bảy là khè từng thằng một địt mẹ mày khè từng thằng một,1,test,"['địt mẹ mày', 'địt mẹ mày']","['O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']",,,9.94,14251,,1,1,hate,TOXIC,True
14263,vitosa,vitosa_test_1654.wav,16000,yêu cầu người khác cố hơn và coi nó rất là đương nhiên cho nên là nhìn từ ngoài vào thì công việc nó cảm giác như nó tốt hơn bình thường nhưng.,0,test,[],[],,,7.0,14263,,0,0,clean,NON_TOXIC,True
14303,vitosa,vitosa_test_417.wav,16000,nên rất tốt mà mình cũng nói với người thương mình là cho mình xin ít thời gian trong ngày để mình ngồi thiền để mình tập yoga để.,0,test,[],[],,,7.0,14303,,0,0,clean,NON_TOXIC,True
14307,vitosa,vitosa_test_539.wav,16000,bây giờ việt nam chúng ta bây giờ mà lượng lớn như shipper sống được nhờ là dân việt nam nó chảnh chó nó ngồi ở nhà nó đặt nó mua qua app chứ nó không có thèm đi ra cửa hàng nữa đụ má nó nghèo quá nhục quá,1,test,"['chảnh chó', 'đụ má nó nghèo quá nhục quá']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,10.2168125,14307,,1,1,hate,TOXIC,True
14352,vitosa,vitosa_test_864.wav,16000,mà nó lạnh ngắt à cu tao bự quá mà mấy thằng tập thể hình á đẩy tạ đéo lại nó luôn á đáng lẽ năm hàng mà hai thằng thấy khung giờ cu tao trống hả trời xập,1,test,"['cu', 'cu']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O']",,,9.013,14352,,1,0,clean,NON_TOXIC,False
14355,vitosa,vitosa_test_759.wav,16000,bạn sẽ không muốn bú nó nữa đâu có lông dái trong đấy đấy dụng cụ cạo lông dái bốn chấm không được hơn hai triệu người đã tin dùng trên toàn thế giới,1,test,"['bú', 'lông dái', 'lông dái']","['O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.6280625,14355,,1,0,clean,NON_TOXIC,False
14366,vitosa,vitosa_test_1313.wav,16000,nhìn lại mình thanh tịnh hóa tâm hồn của mình hay là xài cái từ lạ lầm mới bản thân mình tôi bảo đảm người ký nhớ.,0,test,[],[],,,7.0,14366,,0,0,clean,NON_TOXIC,True
14397,vitosa,vitosa_test_508.wav,16000,đụ mẹ trễ giờ rồi mình bực mình chết mẹ trước khi nó đến ngồi đó chửi đụ má thằng lồn lúc nào cũng trễ lúc nào cũng trễ,1,test,"['đụ mẹ', 'chết mẹ', 'đụ má thằng lồn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.75375,14397,,1,1,hate,TOXIC,True
14412,vitosa,vitosa_test_1477.wav,16000,bố em m trẻ trâu đó rồi làm lol gì nhau dăm ba cái thằng vlogger kệ nó đi bô,1,test,"['trẻ trâu', 'lol']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.83875,14412,,1,1,hate,TOXIC,True
14415,vitosa,vitosa_test_1423.wav,16000,sáu trăm trái ấy đã vỡ khoảng sáu trăm trái mà chẳng hạn như là khi mà mình gửi banh vào lỗ thế thôi đấy thế là mình.,0,test,[],[],,,7.0,14415,,0,0,clean,NON_TOXIC,True
14421,vitosa,vitosa_test_808.wav,16000,cái kia nó phải ngồi đó chờ mình hoặc là mình sẽ giải quyết từ xa và trung gian thì sẽ không chất lượng như mình nữa nhưng mà mình đánh đổi.,0,test,[],[],,,7.0,14421,,0,0,clean,NON_TOXIC,True
14428,vitosa,vitosa_test_1932.wav,16000,ông trần quốc duy bị kỷ luật cảnh cáo do suy thoái về đạo đức lối sống vi phạm nghiêm trọng quy định về những điều đảng viên không được làm.,0,test,[],[],,,9.0611875,14428,,0,1,hate,TOXIC,False
14433,vitosa,vitosa_test_664.wav,16000,quần thì toàn mùi lồn li xem phi thôi à dí dí cái lồn à,1,test,"['lồn', 'cái lồn']","['O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,11.077,14433,,1,1,offensive,TOXIC,True
14443,vitosa,vitosa_test_923.wav,16000,riêng sức nhau nữa nhưng mà khổ nỗi là một là có hai là không chứ không có chuyện lấp lửng được.,0,test,[],[],,,7.0,14443,,0,0,clean,NON_TOXIC,True
14446,vitosa,vitosa_test_1335.wav,16000,đi mày đang đi đụ má mày rồi đây đụ má ơ mày làm gì,1,test,"['đụ má mày', 'đụ má']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,11.653,14446,,1,1,hate,TOXIC,True
14451,vitosa,vitosa_test_603.wav,16000,ờ đúng rồi ha đụ má con diễm lồn mẹ nó xúi tao mặc màu đỏ muốn con tao chết hả đụ má tao xóa tên mày con diễm lồn,1,test,"['đụ má', 'lồn mẹ nó', 'chết', 'đụ má', 'lồn']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,7.525,14451,,1,1,hate,TOXIC,True
14493,vitosa,vitosa_test_708.wav,16000,của hiện tượng đó được xuất hiện có người thấy này có người thấy khác.,0,test,[],[],,,7.0,14493,,0,0,clean,NON_TOXIC,True
14506,vitosa,vitosa_test_1578.wav,16000,trăm năm mươi tỷ đấy giao lộc hơi bị nhiều cho các con vợ đấy địt mẹ mày các con vợ mua giúp tú với giờ tú phải bán đội bán đội hình để tú địt mẹ mày lấy,1,test,"['địt mẹ mày', 'địt mẹ mày']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O']",,,9.937375,14506,,1,1,hate,TOXIC,True
